Test Case ID,Description,Settlement Date,Coupon Rate,Redemption Date,Redemption Value,Yield,Day Basis,Compound Frequency,Expected PRI,Expected AI,Expected DUR,Notes
BND001,Basic bond pricing,6.122006,7,12.312007,100,8,30/360,2/Y,98.56,3.15,1.44,Standard bond from TI manual
BND002,Zero coupon bond,1.012020,0,1.012025,100,5,ACT/360,2/Y,78.35,0.00,5.00,Zero coupon deep discount
BND003,Premium bond,1.012020,10,1.012025,100,8,30/360,2/Y,108.11,0.00,4.03,Coupon > yield premium
BND004,Par bond,1.012020,8,1.012025,100,8,30/360,2/Y,100.00,0.00,4.46,Coupon = yield at par
BND005,Short term bond,1.012020,6,7.012020,100,7,ACT/360,2/Y,99.52,0.00,0.50,6-month short term
BND006,Long term bond,1.012020,5,1.012040,100,6,30/360,2/Y,88.53,0.00,14.25,20-year long term
BND007,High yield bond,1.012020,12,1.012025,100,15,ACT/360,2/Y,83.47,0.00,3.78,High yield junk bond
BND008,Low yield bond,1.012020,3,1.012025,100,2,30/360,2/Y,104.71,0.00,4.67,Low yield safe bond
BND009,Semiannual vs annual,1.012020,8,1.012025,100,8,ACT/360,1/Y,100.00,0.00,4.54,Annual compounding
BND010,ACT/365 basis,1.012020,6,1.012025,100,7,ACT/365,2/Y,95.84,0.00,4.32,Actual/365 day count
BND011,Treasury bond,3.152020,2.5,2.152030,100,2.8,ACT/360,2/Y,97.18,0.00,8.92,10-year Treasury
BND012,Corporate bond,6.012020,5.5,6.012027,100,6.2,30/360,2/Y,96.73,0.00,5.87,7-year corporate
BND013,Municipal bond,1.012020,3.5,1.012030,100,3.2,ACT/360,2/Y,101.68,0.00,8.45,Tax-free municipal
BND014,Convertible bond,1.012020,4,1.012025,100,5,30/360,2/Y,95.67,0.00,4.23,Convertible feature
BND015,Floating rate note,1.012020,3,1.012023,100,3.5,ACT/360,2/Y,98.62,0.00,2.89,Floating rate
BND016,Inflation linked,1.012020,1.5,1.012030,100,2,ACT/360,2/Y,95.23,0.00,8.67,TIPS-like bond
BND017,Callable bond,1.012020,7,1.012025,103,8,30/360,2/Y,99.12,0.00,4.12,Callable at premium
BND018,Putable bond,1.012020,6,1.012025,98,5.5,ACT/360,2/Y,102.34,0.00,4.56,Putable at discount
BND019,Step-up coupon,1.012020,4,1.012025,100,6,30/360,2/Y,91.56,0.00,4.34,Step-up structure
BND020,Perpetual bond,1.012020,10,1.012100,100,8,ACT/360,2/Y,125.00,0.00,12.50,Perpetual approximation
